epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,128.049,2.82353,4.76045,1.90456,0.00064,0.01111,0.00041,0.00019,2.36624,4.30627,1.719,5e-05,5e-05,5e-05
2,231.383,2.57133,4.46785,1.58747,0.00119,0.02092,0.00137,0.0008,2.39472,4.25655,1.66722,0.000101363,0.000101363,0.000101363
3,333.525,2.53271,4.00647,1.48892,0.00151,0.03072,0.01208,0.0088,2.2616,4.14959,1.50973,0.00014035,0.00014035,0.00014035
4,428.929,2.42854,3.49134,1.38689,0.00272,0.0719,0.01417,0.00685,2.12885,4.07328,1.39267,0.000166962,0.000166962,0.000166962
5,515.877,2.36164,3.17929,1.36677,0.00425,0.12513,0.02687,0.01097,2.04999,3.93668,1.29859,0.0001812,0.0001812,0.0001812
6,601.864,2.24189,2.86008,1.32999,0.00629,0.17121,0.04206,0.02049,2.01901,3.8553,1.27479,0.000183063,0.000183063,0.000183063
7,686.172,2.25507,2.75537,1.30925,0.00773,0.20193,0.05067,0.01928,1.97909,3.73466,1.26151,0.00017255,0.00017255,0.00017255
8,784.111,2.2383,2.67572,1.34547,0.00938,0.24472,0.0636,0.02284,1.98634,3.66501,1.26079,0.000149663,0.000149663,0.000149663
9,883.85,2.12799,2.51701,1.29527,0.01079,0.2705,0.06555,0.02168,1.9721,3.57564,1.2485,0.0001144,0.0001144,0.0001144
10,977.137,2.1317,2.49462,1.26987,0.01309,0.32927,0.07718,0.02989,1.96233,3.50407,1.2351,6.67625e-05,6.67625e-05,6.67625e-05
